,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
0,147.0,0.37944998847428646,0.33905675103133015,0.3605808735225334,0.3794499884742864,0.3390567510313302,0.36058087352253326,0.50109722428749,0.05368354354063252,0.14489311163895485,0.5456826043827752,0.0,1.0000000000000002,0.0,0.049009194364452,0.30911636845083934,0.1580184061092618,0.47655601659751035,0.15806574573483115,0.403871892052057,0.9139673855658837,0.020177688564667652,0.2831413526745884,0.055441579536067,0.09197781994454693,0.0,0.0,0.13436105840729806,0.43101590338143947,0.7176464285925891,0.6021164195548427,0.6127112537243969,0.643977193364951,0.4930429301165835,0.504341641044215,0.5840630679662394,0.6588256213602255,0.2963415905042792,0.8578413254794007,Ghost and Horror
1,195.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
2,346.0,0.26912205394929134,0.3195450997881592,0.2687672502791648,0.26912205394929134,0.3195450997881593,0.2687672502791648,0.5184745034898688,0.7636034975617959,0.16389548693586697,0.5676280280776762,0.47055532417481327,0.3625421454219282,0.0,0.5197836328926336,0.4600743309419071,0.33013510867436846,0.25912863070539416,0.645412123174457,0.4805874027557486,0.7774095710127119,1.0,0.28620136207108027,0.19060313146166308,0.324182168655076,0.0,0.0,0.14425279074236663,0.43101590338143947,0.49294492430743364,0.6518613843898786,0.473885192806602,0.6279194298701836,0.46570458817238136,0.7078832679347504,0.46721373842212854,0.5563416264886096,0.32336447598072704,0.6922549030837101,Literary
3,163.0,0.3137993004003787,0.2147396588248411,0.3139550807997809,0.3137993004003787,0.21473965882484117,0.31395508079978085,0.7374662704128112,0.1516671142051383,0.2684085510688836,0.542658215629011,0.4442948009024752,0.5321699403891311,0.0,0.4784600550685958,0.15940050054630212,0.018210299588799682,0.28485477178423235,0.021449237225793692,0.24055468260389246,0.7435801673632144,0.10935334667947375,0.672587757763176,0.0039542916688174445,0.0924915829182614,0.0,0.0,0.22232994466339115,0.43101590338143947,0.2830130253630022,0.5048443138272058,0.34731064658927013,0.4625021371786804,0.40049901103909313,0.3472213804598572,0.6208860399591672,0.3645228544703935,0.1401863355128783,0.5888484755125031,Ghost and Horror
4,347.0,0.20182531494291972,0.09510536291671312,0.1929186945620799,0.20182531494291972,0.09510536291671315,0.1929186945620799,0.8471505587652879,0.0457989591947879,0.21852731591448932,0.6759770269553669,0.4000186096114384,0.5169200935045095,0.0,0.2259663487168121,0.07362104246392281,0.0148815351478363,0.4037344398340249,0.0,0.050293238710288346,0.8297784856646883,0.7308420508757542,1.0,0.1688406433465716,0.03921136799330069,0.0,0.0,0.4492476540068846,0.43101590338143947,0.6684117024118591,0.786037027733788,0.7906586179479408,0.6829252714497298,0.7080260702208736,0.7921095779619671,0.7540724653352663,0.5092500589172917,0.3790152218846934,0.7818953863139312,Literary
5,176.0,0.2786111850895313,0.33125209053406174,0.2850957588015928,0.2786111850895313,0.33125209053406185,0.28509575880159277,0.6640338582736409,0.08797225894876526,0.19239904988123516,0.4501616974388005,0.3336702109077967,0.4814964918457394,0.0,0.49924104647176526,0.44148536938908745,0.3371842569022909,0.4556016597510373,0.38050279227802397,0.36934116701170505,0.5403785211233744,0.16628216331475318,0.12127886570896942,0.3830494102198061,0.3382715583754099,0.16314635272391503,0.08106283606106991,0.08924577458896393,0.570394452764241,0.5599213772139909,0.3267575103897362,0.3094435785678452,0.28667557309842184,0.39354727699235514,0.3081333807429174,0.6849424095156823,0.7213143942660794,0.2099827327221091,0.4639143495636363,Love and Romance
6,112.0,0.40518478068693253,0.6686364143159773,0.42122811453131914,0.4051847806869325,0.6686364143159774,0.42122811453131914,0.4493542353219335,0.35019381737981525,0.2779097387173397,0.6197563815154759,0.42311256392543894,0.01723713206190669,0.0,0.4339711494876617,0.7009265261078867,0.5361268846681027,0.3995850622406639,0.7024787288437604,0.7962896081369396,0.4489505842744662,0.17756717712078274,0.22706862572281375,0.17824796003059515,0.3241948461562336,0.05088631056387478,0.0,0.03859292880092974,0.4942585349042393,0.009271230391153629,0.4688333150349029,0.2907561105526576,0.48656725870033024,0.253265732857311,0.6147775361302799,0.2883373824436575,0.15711755221043605,0.33309778710958393,0.2623549623276832,Detective and Mystery
7,179.0,0.2003057111589049,0.16334039469283088,0.19314518677706843,0.2003057111589049,0.16334039469283085,0.1931451867770684,0.7932428386997703,0.04575530536450891,0.2755344418052257,0.6676079252796852,0.6357690753115497,0.34626937800405466,0.0,0.6071165855216104,0.266757741342884,0.030546308987663987,0.445850622406639,0.015447678691780285,0.5377661440560063,0.7667640551941789,0.1418609636234456,0.19291377406901392,0.0,0.07068484219935506,0.07597068690535111,0.0,0.2739574244336431,0.5530816588768226,0.22118547978867642,0.5341232482315843,0.7067988206923207,1.0,0.3346899204406858,0.8526583790917206,0.25527823626950286,0.1408460304459606,0.036987382255468715,0.43100887999777193,Ghost and Horror
8,326.0,0.4173002079104441,0.46415430928754603,0.43606598824347387,0.41730020791044403,0.4641543092875459,0.4360659882434738,0.5128357200068034,0.0829597436571963,0.2850356294536817,0.7109559487843544,0.22908806684913507,0.23240052768936037,0.0,0.4916190436272536,0.3828332683681456,0.258272958684159,0.5856846473029046,0.21788308563051922,0.3842793992931426,0.541771108741837,0.20562371713031083,0.33880908754919437,0.18976300053004697,0.24767929833568983,0.11071518236180215,0.06860567995948709,0.052477178029836063,0.509413141286249,0.05680056158470703,0.7778286407271195,0.7160684180927018,0.6836910296250409,0.7635996816975241,0.6183492866594678,0.3626604733790597,0.1923212812481762,0.4037739794401656,0.09387586027934769,Western Stories
9,165.0,0.3940115525695627,0.5570297692050397,0.4248572572319491,0.3940115525695628,0.5570297692050397,0.4248572572319491,0.19337086564142547,0.09266291483700352,1.0,0.27385936051633797,0.3934461984941313,0.4252538798289214,0.0,0.30728549721749265,0.5417516324848738,0.14157039357744272,0.28941908713692943,0.24256796659563812,0.5942448554031481,0.9452184921907586,0.42560146444895675,0.06370133396668938,0.3616264843790348,0.38992198566479563,0.09998791745203231,0.0,0.047747837069318524,0.48099142929475847,0.4076478912630829,0.3872232798233348,0.3630800660876682,0.4486438487879507,0.24086852094706346,0.45073091782406616,0.5316151173540674,0.62174176632335,0.4886853521675705,0.5562077362974972,Love and Romance
