,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
0,199.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
1,213.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
2,151.0,0.3847317989892431,0.4731135401974612,0.3902935606060606,0.38473179898924315,0.47311354019746127,0.3902935606060607,0.6581032014900603,0.12855353247370357,0.5633802816901409,0.5445649792011609,0.5406870239966324,0.3539284198390338,0.0,0.2747912388942245,0.5347721309979038,0.25575398720275044,0.47236990494602876,0.24275126951329332,0.5122825692697102,0.35768026761639093,0.14707574812250698,0.5030020507218984,0.277421695250061,0.499642919960266,0.030384577747333403,0.0,0.019248889310554115,0.28077447964691277,0.4447031313560652,0.2637266230186819,0.3103394197412389,0.2092020301463654,0.34086068427508165,0.4454396586364815,0.3960556504688213,0.4904256300339428,0.07834558807567515,0.6394094185051613,Love and Romance
3,364.0,0.6796403945456232,0.9388222849083215,0.6996527777777778,0.6796403945456232,0.9388222849083214,0.6996527777777779,0.5841160682557547,0.06500892982805988,0.6525821596244131,0.3568945716115093,0.7398802546563026,0.36668497676043765,0.0,0.06325917988734359,0.6317199212413708,1.0,0.4614145319800226,1.0,0.7271873083248138,0.5142489333767177,0.030600000434068686,0.10782423776814973,0.06578797701735023,0.39047120841005145,0.0,0.0,0.005828912804943697,0.24416991374849958,0.14234951647891325,0.03807351150052751,0.09182389018505566,0.18817376800328645,0.12270732690381558,0.2831117727537593,0.22381902881297777,0.4080420538407997,0.31368842297782207,0.34796745832954934,Literary
4,360.0,0.5956568717383164,0.37535260930888575,0.5609217171717172,0.5956568717383163,0.3753526093088858,0.5609217171717175,0.7796049616098855,0.5498462423193334,0.4483568075117371,1.0,0.0,0.5322903879076131,0.0,0.23356387090481018,0.2030049889539207,0.1270174768407984,0.34009988722410184,0.16102162428196148,0.16001771197394787,0.6600288988463241,0.17668346646257183,0.7408160307405252,0.13915956481588976,0.19044385191100777,0.0,0.07761335367549246,0.03724924253034366,0.20197520038942465,0.6810999649261913,0.3412193978311002,0.31215709794142343,0.24120362493280922,0.33546388506021363,0.43411463189570254,0.4411474781348159,0.5237041289370005,0.22595729493149297,1.0,Literary
5,161.0,0.6496208802723753,0.7692172073342736,0.6629577020202021,0.6496208802723753,0.7692172073342736,0.6629577020202021,0.6967216830688665,0.1906404360835269,0.07042253521126761,0.3810865128944161,0.6102231751651637,0.33764072919397514,0.0,0.4688329691405549,0.5181341227796536,0.37446280202463944,0.7765426131786692,0.21987380227904946,0.5131994230560556,0.5040042721650697,0.09642028030733958,0.5334331527705771,0.39221481759216,0.43550154462491875,0.01774398220161122,0.0,0.004443646491300319,0.26418241956920085,0.42467685116064247,0.13864500972396443,0.20318642624452155,0.11766254964176748,0.04877268314238836,0.44496466890236985,0.4351217675671224,0.5709842345289527,0.2655614700848181,0.5657308330224917,Christmas Stories
6,397.0,0.6649522965344987,0.5744005641748942,0.6487847222222223,0.6649522965344987,0.5744005641748939,0.6487847222222224,0.7223617304993404,0.1846220643438289,0.7746478873239436,0.40599747390337093,0.28786492464351277,0.6218536603612383,0.0,0.28528331434109816,0.34048709955057244,0.11651227198930379,0.6313839213790882,0.077140008913446,0.30476810539135457,0.735487978843349,0.1468641273562321,0.40633467674920515,0.1878423085255602,0.19202453782509016,0.0157178831877627,0.012550325587710028,0.014980656279177794,0.2778794820004756,0.5377306511245654,0.4987843943119834,0.5608879146550825,0.470293591127775,0.5553979600619563,0.6425790136177576,0.537029022792026,0.5171277591409126,0.12400154486544768,0.8133168049388275,Sea and Adventure
7,290.0,0.22178504066046195,0.2584626234132581,0.22637705176767678,0.221785040660462,0.2584626234132581,0.2263770517676767,0.8353857742327193,0.05242379342106453,0.28169014084507044,0.0737704958415053,0.8282074662105705,0.2891346978926934,0.0,0.22543500252493448,0.4715393785723587,0.04039728774711107,0.23119059126792332,0.06837475392210654,0.5618819341438601,0.35686770444083815,0.18003111556966167,0.1403804337574505,0.10044971836889013,0.3913484633868499,0.03850609409704663,0.0,0.05713843085345616,0.29126759856371864,0.29827545296075586,0.1267982762483746,0.17158038147650323,0.22077391549897785,0.0,0.18623936877962644,0.4088218550057767,0.30722827889550497,0.319295878061963,0.5785550652492837,Humorous and Wit and Satire
8,398.0,0.2847666704458393,0.23598377997179126,0.26868686868686864,0.2847666704458393,0.23598377997179124,0.26868686868686864,0.7184742305291336,0.0901587878650171,0.11971830985915494,0.5962896929151125,0.29489673321598353,0.6259387493973507,0.0,0.3812458892181057,0.3221745093180569,0.016426320313246107,0.2215240857096826,0.02413400788470377,0.34067356540502847,0.7060490963277894,0.17111226706010488,0.8757643117022103,0.10582911467177333,0.015541443109459485,0.08357055565793431,0.0,0.047041710865421776,0.31793387098020826,0.5119449202731459,0.528980839687768,0.4992164682800533,0.4303331192548243,0.3281894732653534,0.58132770945946,0.4347688599814967,0.3578470754907662,0.2087417740416948,0.7236788962465515,Sea and Adventure
9,164.0,0.35719709072419253,0.46156558533145275,0.3624131944444444,0.3571970907241926,0.4615655853314527,0.3624131944444444,0.6029303448403955,0.12900984150077038,0.45539906103286387,0.6020970468164166,0.4372761669110967,0.42756094928223654,0.0,0.20509932104431877,0.571013602432843,0.22051380001910037,0.34477203157725156,0.2826887131285472,0.565675286778439,0.39647696817860534,0.04960601563279802,0.7083801800319177,0.32539772970940445,0.4558797235523755,0.03909428803788532,0.0,0.016963959188654017,0.28633277787082123,0.3798762933204971,0.1491741233660584,0.2477680450106502,0.14989037797209648,0.14751608163729735,0.19999782134678568,0.3951483719501112,0.5537415609351427,0.2626958226594327,0.5832111679975096,Love and Romance
