,ID,genre,positive,negative,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
0,199,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
1,213,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
2,151,Love and Romance,0.09193983802545504,0.08908600077130903,0.03679136135750071,0.01550327805630538,0.04851523332047785,0.04674122637871157,0.051214809101426534,0.04303895102198195,0.037099884303894846,0.06247589664481247
3,364,Literary,0.0725463514203063,0.07433236945058341,0.027555706752849154,0.015053580540908334,0.039760163293076405,0.04065317230821496,0.04418268412995307,0.039505017860179674,0.04252423881612432,0.049583262459600534
4,360,Literary,0.10710274198876484,0.09415262636273346,0.036868186323091974,0.01618764453254048,0.04829864552362087,0.04631648496861586,0.053055830855632896,0.04446646845061118,0.04050214734060116,0.07842748595969536
5,161,Christmas Stories,0.09065531759106667,0.08090792604795931,0.03226249313563959,0.013545670876807534,0.036792970895112714,0.04672341204466491,0.05280981145890658,0.04649460003661071,0.041414973457807515,0.05921654768442412
6,397,Sea and Adventure,0.09790678490410785,0.10445452670654216,0.04738090327902625,0.021086822025159723,0.05712518044957678,0.054134873169725296,0.05697050938337757,0.04418436791090914,0.03815219632913976,0.07016910703237826
7,290,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.03483559438951459,0.037020004598758066,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.059783858358242695
8,398,Sea and Adventure,0.09625284328983556,0.10642882796599948,0.04477433257512296,0.020232251885550064,0.048006704178139924,0.051837663115048914,0.05279540284927616,0.037351849634861795,0.04010535137076513,0.06620375912845741
9,164,Love and Romance,0.08778173190984681,0.08159633960345765,0.03414675478732394,0.014234875444839876,0.040755804100999486,0.03753601084561909,0.051177766480257084,0.04575495678698484,0.04134892391120114,0.05998983223182448
10,178,Western Stories,0.08316105995113557,0.11755309152414711,0.051306145461378974,0.020954707761699005,0.06352189438075466,0.05205788385641748,0.0616425483931584,0.03523773726743096,0.05337342604773486,0.05497087013719168
11,313,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.04721151133264347,0.04758769867393944,0.05802689739490243
12,369,Literary,0.09072164948453854,0.07699558173785163,0.028748159057437314,0.01166421207658326,0.03516936671575851,0.041413843888071004,0.05349042709867536,0.04253313696612702,0.04830633284241593,0.07086892488954503
13,298,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.022910670955363692,0.05310084081033715,0.05355228260256104,0.051182213193385596,0.03397099486484962,0.04740138818351048,0.0455956210146149
14,269,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
15,206,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
16,100,Detective and Mystery,0.08215648854961856,0.10124045801526828,0.04017175572519081,0.019465648854961937,0.04847328244274783,0.04942748091603025,0.04274809160305333,0.031965648854962024,0.04599236641221355,0.06345419847328183
17,355,Literary,0.06558435568674556,0.08449405036435753,0.0338529655935799,0.014205331611474912,0.04326169172585583,0.04261599483442513,0.0492574485748552,0.029609814592749636,0.039387510377271624,0.04787381237893227
18,332,Western Stories,0.09058957912309896,0.115543449608996,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.04041824092786232,0.058342852121957375,0.058167120639662326
19,296,Humorous and Wit and Satire,0.09238914626075453,0.08735936465916591,0.03573792190602232,0.017736598279285264,0.039774983454665395,0.047584381204499544,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
20,361,Literary,0.09238960225493166,0.07469464453491985,0.03398058252427194,0.01675540244284375,0.03679924835577837,0.03664265580958357,0.058722204823050614,0.0483870967741937,0.05386783589101176,0.05825242718446621
