,ID,genre,positive,negative,neutral,compund
0,199,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
1,213,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
2,151,Love and Romance,4.198062432723359e-05,0.0,0.0001374237531395766,0.00013040904198062433
3,364,Literary,0.0,0.0,9.210647508519849e-05,0.0
4,360,Literary,0.0,2.5755879059350505e-05,0.00019820828667413214,-0.00015032474804031355
5,161,Christmas Stories,2.4515840143288928e-05,0.0,8.742863539684316e-05,7.129743647151013e-05
6,397,Sea and Adventure,2.171649561207794e-05,4.164807377658784e-06,0.00012301056076156476,0.00012009519559720363
7,290,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.00026537113730487415,0.000167792290538388
8,398,Sea and Adventure,0.00011546463245492372,0.0,0.00023127600554785022,0.0002627947295423024
9,164,Love and Romance,5.40143303325372e-05,0.0,0.00012970788168289546,0.00015021128054381775
10,178,Western Stories,0.0,5.184895323811387e-05,0.00014380747407552339,-0.00015797299941303072
11,313,Love and Romance,2.9568411386593206e-05,0.0,0.00015408631772268136,5.8438934802571165e-05
12,369,Literary,1.796821008984105e-05,0.0,0.00012024879060124395,0.00011368348306841742
13,298,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359312e-05,1.0692291356976003e-05
14,269,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
15,206,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
16,100,Detective and Mystery,6.946484784889822e-05,0.0,0.000140398740818468,0.00017544596012591815
17,355,Literary,0.0,0.0,0.00030759766225776686,0.0
18,332,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941663
19,296,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0
20,361,Literary,0.0,0.0,0.0003972983710766786,0.0
21,150,Ghost and Horror,0.0,0.0002262773722627737,0.0015985401459854014,-0.0008698905109489052
22,215,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
23,244,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277746,0.0003987328940699442
24,408,Sea and Adventure,0.0,0.0,0.001148105625717566,0.0
25,316,Love and Romance,2.9568411386593206e-05,0.0,0.00015408631772268136,5.8438934802571165e-05
26,283,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0
27,239,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688
28,128,Detective and Mystery,0.0,0.0,0.0002221235006663705,0.0
29,305,Humorous and Wit and Satire,0.0,0.0,0.00021070375052675939,0.0
30,380,Sea and Adventure,0.0,4.1123842410924505e-05,0.00011583738816512321,-0.0001331973002668341
31,252,Ghost and Horror,2.2466039707419015e-05,0.0,0.0005,0.00014273772204806688
32,216,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
33,307,Love and Romance,4.034497880426838e-05,0.0,0.00010583248063148662,9.310042391463237e-05
34,297,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.00026537113730487415,0.000167792290538388
35,322,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941663
36,103,Detective and Mystery,2.4020635176527484e-05,0.0,0.00013719168144446235,4.404320490085443e-05
37,366,Literary,0.0013816425120772946,0.0,0.0034492753623188406,0.002692753623188406
38,188,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359312e-05,1.0692291356976003e-05
39,159,Love and Romance,0.0,0.0,0.0009363295880149813,0.0
40,166,Western Stories,0.0,6.911304920190884e-06,0.000157643574131973,-3.723876912950469e-05
41,385,Sea and Adventure,3.944636678200692e-05,0.0,0.00013356401384083044,0.00013465397923875433
42,167,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0
43,359,Literary,0.0,2.961847389558233e-05,0.0002213855421686747,-7.429718875502007e-05
