,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
0,47,147,Ghost and Horror,374778,3490,76901,0.013735922098236151,0.01091020494929412,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
1,95,195,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
2,129,346,Literary,276183,3315,59470,0.010122334216141705,0.010363131635217768,0.009924937962879365,0.3828653102404574,0.0011098032621489828,74,0.18890196737851014,0.15757524802421388,0.055221119892382715,0.0,0.005633092315453171,0.05597780393475702,1770,1434,1.2343096234309625,0.04805784429123928,0.06958130149655288,0.004254245838237767,0.004271061039179418,0.004203800235412813,0.0050781906843786785,Literary,0.0,0.0,0.00030165912518853697,0.0,Literary,0.09219042140083528,0.10527829713792776,0.040845678124550436,0.0211419531137638,0.0494750467424132,0.0563785416367034,0.05005033798360405,0.044153602761397834,0.043434488709909264,0.06385732777218453
3,63,163,Ghost and Horror,316109,2375,68049,0.011585654970546116,0.007424566405321929,0.011356685781671058,0.4103513644579641,0.0002204293964643125,118,0.1870857764258108,0.15646078561036902,0.06173492630310511,0.0,0.005393172566826846,0.034901321106849466,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552012,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497,Ghost and Horror,0.0,0.0,0.00042105263157894734,0.0,Ghost and Horror,0.07754765827253471,0.0949635208284302,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.042598258413744414,0.05718992704165685,0.03518474935278889,0.038832666509766994,0.05942574723464344
4,459,347,Literary,216043,1302,45070,0.007918153727991593,0.0040702254567280645,0.007521724465898317,0.424118038606612,6.656312402928777e-05,97,0.19678278233858446,0.15458176170401594,0.0611493232749057,0.0,0.0039272243177279785,0.028888395828710892,160,2131,0.07508212106992022,0.02320834257821167,0.07230974040381627,0.003128466829376525,0.014732638118482359,0.00377191036165964,0.002085644552917684,Literary,0.0,0.0,0.0007680491551459293,0.0,Literary,0.10442924018725168,0.11469211379186088,0.05383507382066947,0.02214620093626211,0.0610370903853075,0.0595966870723799,0.06337774576881487,0.041951746489016714,0.04483255311487192,0.0676989557075977
5,76,176,Love and Romance,284663,3420,62570,0.01043313319418482,0.01069137562366358,0.010442296424035005,0.4011347291034042,0.0001278568003835704,86,0.180357999041074,0.15176602205529807,0.05978903627936711,0.0,0.005513824516541472,0.054674764264024296,1806,2381,0.7585048299034021,0.041633370624900114,0.0572319002716957,0.0007671408023014224,0.0018539236055617708,0.008023014224069043,0.00522614671567844,Love and Romance,4.824561403508772e-05,2.690058479532164e-05,0.0002175438596491228,0.00016298245614035088,Love and Romance,0.09686203319502044,0.08246887966804954,0.034102697095435605,0.014911825726141066,0.046032157676348426,0.04110477178423226,0.060165975103734275,0.05186721991701231,0.04058609958506214,0.054071576763485334
6,12,112,Detective and Mystery,397776,6446,88415,0.014578817722886573,0.020151054757349542,0.014755563981637448,0.3741898999038625,0.0005089634111858848,122,0.192693547474976,0.15556183905445908,0.04196120567776961,0.0,0.0051348753039642606,0.07286093988576599,2822,2111,1.3368072003789673,0.0662896567324549,0.052468472544251535,0.0008143414578974156,0.0034043997059322517,0.003958604309223548,0.005078323813832495,Detective and Mystery,1.5048091839900714e-05,0.0,0.00014008687558175612,7.395283896990382e-05,Detective and Mystery,0.05845415089112625,0.09243697478991526,0.033336411487671844,0.018561270662110902,0.03933881244805617,0.05282112845138096,0.0417397728322099,0.02548711792409256,0.043679010065564836,0.045433558038600254
7,79,179,Ghost and Horror,214685,1914,45113,0.007868381910517235,0.00598341898938365,0.007528900728424023,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541614,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.042426794937157813,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488682,0.002903819298206725,0.0004211646310376167,0.0024161549885842216,Ghost and Horror,2.2466039707419012e-05,0.0,0.0005,0.00014273772204806686,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.06191015477538665,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
8,226,326,Western Stories,408603,4612,91232,0.014975636182234782,0.014417726425829362,0.015225692621984362,0.3821575762890214,0.00012057172921781831,125,0.19932699052963876,0.14732769203788146,0.05022360575236759,0.0,0.0054695720799719395,0.05056339880743599,1403,3008,0.4664228723404255,0.04249605401613469,0.05730445457734128,0.0009316906348649595,0.005042090494563311,0.004187127323746054,0.004274815854086286,Western Stories,3.274067649609714e-05,2.276669557675629e-05,0.00016131830008673026,9.167389418907199e-05,Western Stories,0.061769324725179785,0.11411621008549858,0.050776478799511984,0.022160181469202497,0.06368871052172488,0.05295759902285877,0.04519281102774421,0.02713313557843297,0.045454545454545824,0.03821322631303449
9,65,165,Love and Romance,387791,5445,89104,0.014212859256405384,0.0170217954008328,0.014870551071874944,0.34206096247082063,0.00013467408870533308,426,0.16753456634943434,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.06170317830849344,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.0018517687196983302,0.0010100556652899982,0.007597863171125875,0.005768540132878435,Love and Romance,2.9568411386593213e-05,0.0,0.00015408631772268136,5.8438934802571165e-05,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.047211511332643466,0.04758769867393944,0.058026897394902424
