,ID,genre,positive,negative,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
0,147,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
1,195,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
2,346,Literary,0.09219042140083529,0.10527829713792777,0.040845678124550436,0.0211419531137638,0.049475046742413195,0.0563785416367034,0.050050337983604046,0.04415360276139783,0.043434488709909264,0.06385732777218453
3,163,Ghost and Horror,0.07754765827253471,0.09496352082843021,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.04259825841374441,0.05718992704165685,0.03518474935278889,0.038832666509767,0.05942574723464344
4,347,Literary,0.10442924018725168,0.11469211379186088,0.05383507382066947,0.022146200936262107,0.0610370903853075,0.059596687072379896,0.06337774576881487,0.04195174648901671,0.04483255311487192,0.0676989557075977
5,176,Love and Romance,0.09686203319502044,0.08246887966804954,0.034102697095435605,0.014911825726141066,0.046032157676348426,0.04110477178423226,0.06016597510373427,0.051867219917012305,0.04058609958506214,0.05407157676348533
6,112,Detective and Mystery,0.05845415089112625,0.09243697478991526,0.033336411487671844,0.018561270662110906,0.03933881244805617,0.05282112845138096,0.0417397728322099,0.02548711792409256,0.043679010065564836,0.045433558038600254
7,179,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.061910154775386646,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
8,326,Western Stories,0.06176932472517979,0.11411621008549858,0.050776478799511984,0.022160181469202497,0.06368871052172487,0.05295759902285877,0.04519281102774421,0.027133135578432974,0.045454545454545824,0.03821322631303449
9,165,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.04721151133264347,0.04758769867393944,0.05802689739490243
10,205,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
11,379,Sea and Adventure,0.07584489505514076,0.09121309142654006,0.04190679473496932,0.01928139452152255,0.04581999288509376,0.0427605834222692,0.043685521166844064,0.031874777659195754,0.03870508715759478,0.05008893632159315
12,226,Christmas Stories,0.10059612518628908,0.08569299552906107,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.05588673621460504,0.05514157973174364,0.05812220566318924,0.04172876304023843,0.06482861400894185
13,286,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207805,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
14,129,Detective and Mystery,0.06107968165691884,0.08351711573497105,0.03835458816760955,0.013040559976987207,0.045546073449036543,0.03729983699300026,0.04621727874196973,0.02061559114009003,0.03950522581263787,0.03979288522389495
15,345,Literary,0.0768893756845578,0.10657174151150285,0.04304490690032893,0.018072289156626495,0.055859802847755394,0.054545454545455244,0.0447973713033958,0.04611171960569595,0.05257393209200502,0.05136911281489655
16,378,Sea and Adventure,0.0992469949955595,0.08947196108694805,0.03788410270801183,0.021093494223843656,0.04457228380337657,0.05327159627706777,0.05598428511294997,0.03863243066273796,0.04494644778073963,0.06276600720265552
17,407,Sea and Adventure,0.07042839317898188,0.09579925135172512,0.045750727852488446,0.015111604048246205,0.060446416192984534,0.04810758352973782,0.04990988492998734,0.025786773880493625,0.037155136558990734,0.049355330652987486
18,285,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.03483559438951459,0.037020004598758066,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.059783858358242695
19,241,Christmas Stories,0.09065531759106667,0.08090792604795931,0.03226249313563959,0.013545670876807534,0.036792970895112714,0.04672341204466491,0.05280981145890658,0.04649460003661071,0.041414973457807515,0.05921654768442412
20,294,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.022910670955363692,0.05310084081033715,0.05355228260256104,0.051182213193385596,0.03397099486484962,0.04740138818351048,0.0455956210146149
