,ID,genre,positive,negative,neutral,compund
0,147,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
1,195,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
2,346,Literary,0.0,0.0,0.00030165912518853697,0.0
3,163,Ghost and Horror,0.0,0.0,0.0004210526315789474,0.0
4,347,Literary,0.0,0.0,0.0007680491551459293,0.0
5,176,Love and Romance,4.824561403508772e-05,2.6900584795321637e-05,0.0002175438596491228,0.00016298245614035088
6,112,Detective and Mystery,1.5048091839900714e-05,0.0,0.00014008687558175612,7.395283896990382e-05
7,179,Ghost and Horror,2.2466039707419015e-05,0.0,0.0005,0.00014273772204806688
8,326,Western Stories,3.274067649609714e-05,2.2766695576756287e-05,0.00016131830008673026,9.167389418907199e-05
9,165,Love and Romance,2.9568411386593206e-05,0.0,0.00015408631772268136,5.8438934802571165e-05
10,205,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
11,379,Sea and Adventure,0.0,0.0,0.00015179113539769278,0.0
12,226,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688
13,286,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0
14,129,Detective and Mystery,2.5908844275637547e-05,1.2479652740097667e-05,9.725990233315246e-05,0.0001175122083559414
15,345,Literary,1.651287032540068e-05,2.217905131941072e-05,0.00012336085478387566,-4.176784847013113e-06
16,378,Sea and Adventure,1.8829663962920047e-05,0.0,0.00012601390498261878,2.9301853997682503e-05
17,407,Sea and Adventure,0.0,0.0,0.0004591368227731864,0.0
18,285,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.00026537113730487415,0.000167792290538388
19,241,Christmas Stories,2.4515840143288928e-05,0.0,8.742863539684316e-05,7.129743647151013e-05
20,294,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359312e-05,1.0692291356976003e-05
21,328,Western Stories,0.0,9.803921568627451e-06,0.00014338235294117648,-5.208333333333334e-05
22,264,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
23,381,Sea and Adventure,0.0,0.0,0.0003281916639317361,0.0
24,337,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941663
25,319,Love and Romance,0.0,0.0,0.0009363295880149813,0.0
26,125,Detective and Mystery,0.0,0.0,0.00020538098172109262,0.0
27,383,Sea and Adventure,0.0,0.0,0.0002637826431020839,0.0
28,202,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
29,139,Western Stories,0.0,9.803921568627451e-06,0.00014338235294117648,-5.208333333333334e-05
30,124,Detective and Mystery,1.364132411786104e-05,0.0,0.00016824299745361952,4.9690796653328484e-05
31,232,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277746,0.0003987328940699442
32,302,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0
33,224,Christmas Stories,0.00010836401893740136,0.0,0.0004176749079431878,0.00041788532351394003
34,102,Detective and Mystery,0.0,0.0,0.00012559658377292137,0.0
35,140,Western Stories,3.753407422939819e-05,8.806877752149298e-06,0.00016355630111134411,0.0001778360243237576
36,317,Love and Romance,0.0,0.0,0.00021177467174925878,0.0
37,275,Ghost and Horror,0.0,0.0,0.0004210526315789474,0.0
38,219,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
39,113,Detective and Mystery,0.0,0.0,0.00032530904359141186,0.0
40,180,Love and Romance,0.00011144578313253013,0.0,0.00022322623828647926,0.0002973560910307898
41,186,Western Stories,0.0,3.5914833879270006e-05,8.107159569489938e-05,-5.5767430978006555e-05
42,272,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
43,349,Literary,0.0,0.0,0.0001519987840097279,0.0
44,197,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
45,377,Literary,3.72431506849315e-05,3.553082191780822e-05,0.0003553082191780822,1.1044520547945206e-05
46,119,Detective and Mystery,0.00010096818810511756,0.0,0.00024481327800829876,0.00025418395573997235
